id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
df98251df476f467,Yes I see. I think the opposition is based on a misinterpretation of naming guidelines. I'll comment soon.,0,0,0,0,0,0
a196318e1912c374,", 20 April 2007 (UTC)
And for kicks I looked at the contribution history of the accounts Gene Poole accused me of being a sockpuppet for... there's absolutely nothing there at all with any similarity to my edit history. I don't know if Gene is just paranoid and assuming that since he and Elonka are using socks and meat puppets that I must be as well or if he's purposefully picked someone banned forever to try to claim is me in an effort to try to get me blocked for life without any sort of hearing.  06:48",0,0,0,0,0,0
331a58208bf1b94e,"Hammer, you're the ONLY one here starting s***. You whine about crap others do when YOU YOURSELF are doing it too, so f o a d.

BTW, it's at least 3 to 1 in favor of the list. ;)

99.139.220.238",1,0,0,0,0,0
edccbc71dbdb7069,There is a disturbing trend of WP:Crystal ball edits on other constituncy pages. please wait for the election to add the content.(  ).,0,0,0,0,0,0
2318705f7f351b2c,"Oppose The old name was more neutral, the new proposed name seems to be anti-Soviet, as it empathises that the CCCP came to an end.",0,0,0,0,0,0
0f66e60b744e5f4b,"""
I am about to start a discussion at Wikipedia talk:WikiProject Yorkshire about the Harrogate categories, as I think that they are a major change to the category structure. Feel free to give your response there. Regards  (T/C) """,0,0,0,0,0,0
a044cbbaf07ef486,"Hey

How is it being a wanker. Haha you dick 81.144.199.2",1,0,0,0,0,0
081b955d8944c8c8,"Use in suicides 

I just came across  which discusses how helium is increasingly being used in suicides in Australia and similar data has come out from the UK (not anywhere near an RS, but the data is from an RS). Should we include this?",0,0,0,0,0,0
7a74d2081f38fd61,"lol no not at all. To give you an idea of how Buzz was created - Sleepydog came up with the concept originally, and approached SCEE with the idea. Our role is to basically design the rounds/pacing of the entire game and provide all the written question content and edited photographs, videos and audio clips. Relentless then put the game graphics on top of it (Kuju Entertainment did the graphics for The Sports Quiz, and the Buzz Junior games are handled by different developers again). Something Else write and record the script for the host. We were only involved in one of the Buzz Junior games (Jungle party), in which we worked with Magenta to design the rounds in the game. Are you happy for me to our our details to the Buzz Hollywood page and Buzz Quiz TV page as I have done on the others? Is there anything else you need from me?",0,0,0,0,0,0
577878371d8f23e2,The picture sucks.  Someone should put a different one up.,1,0,1,0,0,0
c7d986e0acc31dca,"""::The section is now called """"Discrepancies and inaccuracies"""", which is fine (just keeping track). Nothing in the section is sourced, I don't know if any of it is able to be verified in reliable third-party sources and on that basis it may be removed. Wikipedia:Trivia sections may also apply.  

""",0,0,0,0,0,0
1f8f579e1cdd6d70,"A response, please?",0,0,0,0,0,0
399f20f554e1e0eb,"I agree, i have 2 choices: I wonder if i should put a speedy delete or keep its articles...",0,0,0,0,0,0
e0ee31104eb49000,"Good news
i would replace the shit that is the real EvergreenFir, to transform Wikipedia into a vandalism, muahahaha.....",1,0,1,0,0,0
ac82efdc88b2087f,BEING SO GOD DAMN SEXY,0,0,1,0,0,0
e4d277d884ea6d65,"Fuck them all. The SPAs, corrupt administrators and POV pushers win. I'm out of here. Fuck them all.",1,0,1,0,1,0
021e7d91b436de59,"""*:*:*Or we can do a search on """"the Wilhelmstrasse"""" and get 846 hits. I congratulate Stefán on finding a method to separate the sheep from the goats; now if he would only use honesty as well as ingenuity.  PMAnderson  
""",0,0,0,0,0,0
094f4068716b755e,"""

Adoption?
Would you be interested in adopting me?  I'm not an idiot.  I can find things myself, usually.  I could use a helping hand occasionally. 

I was a bit confused about notability because there are a lot of seemingly non-notable articles.  I then spent some time at AFD and gave my opinion early to see if it matched the later consensus opinion.  I think I have a better idea about that subject.  This is an example of how I became less of an idiot and how I won't depend on you for everything.
 

Is Brixton Busters really a new editor?

I have replied to you on Brixton_Busters talk page; please note that I have not made any allegations of sockpuppetry whatever. My question is exactly that in the heading since it is really not credible that BB sprung fully formed into action on WP with an intimate knowledge of Wikipedia mark-up and referencing styles right from his very first edit. I also note that that BB has chosen to ignore the question - as is BB's right and as should you if you have no light to shed on the answer to this pertinent question (raised not by me, but by Domer48's wrongful assertion that I was being impolite to a new editor.)...(kiwiexile at DMOZ)  • """,0,0,0,0,0,0
88ff37691952458a,"""

This is the website, http://en.wikipedia.org/wiki/History_of_the_term_Vlach 

it clearly states that it is """"(pejorative)"""" = racist
thus, i need evidence that Serbs and Vlah's are the same as you claim. (its kind of saying that """"dirty mexican"""" is a term for all latin people) 

do you understand, now, why im asking for proof?  
  """,0,0,0,0,0,0
a0f6509f6dc5d2c1,"""

 Recent Re-Edits 

[Thanks for adding info to Scott Thompson (businessman). (Just for your information I have noticed that some of the refernces you add to pages create a """"bad"""" url) Ottawahitech (talk) ]Original Message

Hey Ottawahitech, great catch there! I didn't realize the links were failing but I corrected the one that led to a 404.

These are the links I fixed:

http://en.wikipedia.org/wiki/Corbis#References

http://en.wikipedia.org/wiki/Brad_Grey#References

http://en.wikipedia.org/wiki/John_Chambers_(CEO)#References

http://en.wikipedia.org/wiki/Scott_Thompson_(businessman)

http://en.wikipedia.org/wiki/Guerrino_De_Luca

http://en.wikipedia.org/wiki/Ian_Read#References

http://en.wikipedia.org/wiki/Barry_Meyer#References

http://en.wikipedia.org/wiki/Howard_Stringer#References

Thanks again for the catch""",0,0,0,0,0,0
cc53893a3aca2c7d,"The article Wangfest has been speedily deleted from Wikipedia. This was done because the article seemed to be about a person, group of people, band, club, company, or web content, but it did not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. If you can indicate why the subject is really notable, you are free to re-create the article, making sure to cite any verifiable sources.

Please see the guidelines for what is generally accepted as notable, and for specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.  FreplySpang",0,0,0,0,0,0
01465fd903558524,Lots of that other shit does not have a category for themselves.  Terri does.,1,0,1,0,0,0
a45d93b55a873430,"List of Lutherans was deleted in 2007, but should really be recreated, if anyone is up for the task  perhaps combine List of Lutheran clergy with relevant individuals from lists of nationalities with significant numbers of Lutherans. 68.110.207.33",0,0,0,0,0,0
a33ec02d3a26de44,"""

Please stop. If you continue to vandalize pages, as you did to Cricket, you will be blocked from editing Wikipedia.   (Deepu) """,0,0,0,0,0,0
39f43b3a2e2f45ee,"Go away and stop bothering me 

i don't want your slimy s**t all over my page, so why don't you f**k off and leave the rest of us to celebrate the fact we're all going to DIE??? YAYYYYYY 😄",1,0,1,0,1,0
8554fe6cd1cfc5ae,"Hong Kong slum image 

The image of the HK slum was taken in the 1990s. I changed the text from 1980s to 1990s. The image showed a buildings of Central Plaza, Times Square, etc. which were completed in the 1990s.",0,0,0,0,0,0
385d283dbe8c3642,"I stand by my convictions that you are the undisputed world heavyweight douche bag of the internet. Say what you will fuck face, I tire of these conversations with your fake military persona. Mr. High-and-Mighty Mr. Niteshift, you can go fuck yourself. Go ahead and report me because my words hurt your widdle feewings. You wouldn't be such a smart ass to my face. Hide behind your computer monitor and be a smart ass little faggot. If you have the balls, and still serve I Corp, meet me sometime. I'm never too far away.",1,0,0,0,0,0
f4f6c08b411de487,"""We call it the """"Phallic Fountain"""" informally at CWRU because it looks like a giant silver dildo.99.44.250.152  """,0,0,0,0,0,0
e672890cb32297fe,"Fine, then. I see your point. You want me to stop leaving immature comments, is that it? Power level (Dragon Ball)",0,0,0,0,0,0
8e420646e43be65c,MarkS what the fuck are you going that was comedia gold I had written,1,0,1,0,0,0
6682e7043823f54b,"=Stop Editing My UserPage!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!

You complete idiotic, no good, piece-of-shit! You edited my userpage! That is MY page and I can say what I want on it!!!!!!!!!!!!!!! Now change it back this INSTANT before I come to your page and do some serious editing!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! You said it was inapropriote like a baby would, but it was okay!!!!!!!!! It's not like I was posting porn or something!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! So put it back NOW before your userpage, AND it's history, become PART OF THE GROUND LIKE YOU WILL SOON BE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,0,1,0,1,0
c528786fa43b1933,"""Jack, I honestly have no idea on earth what you are talking about?  Could you reference something specific that displays an """"attack page"""", as you call it, if you are going to make such a wild and reckless assertion? Should you actually look at what has occurred, you will notice nothing of the sort. The entire edit consisted of expanding a poorly written and shoddily articulated article discussing the relationship between Oxfam and Scarlet Johanssen.  Please be more careful next time before generating unneeded and unnecessary negativity throughout the community.  Thanks!   And Have a good day!   

""",0,0,0,0,0,0
83d500711bea4689,"This is just a perfect example of how Wikipedia fucks up, when a bunch of POV pushers decide they want to make an article sound as nasty as possible towards the Jews they hate so much.",1,0,1,0,0,1
e08dcb39b9404d18,you are an idiot. i am NOT RACIST! but you are an IDIOT!,1,0,1,0,1,1
e174c89cbc371ce3,YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK,1,1,1,0,1,0
7e0f93813f236e64,"So do I, I wouldn't even include it anywhere else in this article,",0,0,0,0,0,0
fa468bc3b5d5ce1e,because he is a punk hu loves wow he is a big nerdy person,1,0,0,0,1,0
02b7b74251cbb1e3,"Others prior to that time should be checked on a case by case basis, as some may have gained citizenship through other means (military service, treaty, special allotment, or marriage).",0,0,0,0,0,0
6ee0fa5b5488a1af,"British National Health Insurance or before socialised medicine there was (Morris) Nuffield 

William Morris made a vast fortune from his Morris cars which business all belonged to him. With an immense tax-paid annual income he would try to spend it by doing things like buying Wolseley and putting it in his back pocket. (there's list somewhere) He gave truly enormous amounts for treatment of the illnesses of the poor, whole hospitals at a time. The sculpture is outside just one of them.

I used that image to complete a grid where each image related directly to the one next to it. Vertically as well as horizontally. Otherwise, as it is now, we lose a certain amount of the logic of the thing and in any case the manufacture of those products led directly to the payment for the hospitals which is I suppose the relevance. I've put it  back for the moment but you are welcome to remove it if in light of my explanation you still feel it is not relevant. Thanks,",0,0,0,0,0,0
c06f124a67132c66,Okay. Didn't know that you used that nick too.  (talk),0,0,0,0,0,0
ca02810a94ca90de,"Fine, but the issue remains that he can't spell a freaking word properly. What is going to be done about this?",1,0,0,0,0,0
e704b1696e830ff6,"It's sourced and all true, he is a fraudster, that's not a personal attack but the truth. You can ban me if you like. In fact I really don't care. All you are is just showing that your in league with him and a looser.",1,0,0,0,0,0
5bb08eb9982a49a8,It's hard to give good typical times as they vary from country to country too. 81.174.226.229,0,0,0,0,0,0
969d2b1583b0036a,Hmm ... I hadn't seen that page before.  Cute.,0,0,0,0,0,0
33e420022fb38c42,you are the biggest jerk ever.  what nerd joins wikipedia you fag.  your sooooo stupid!  jk.  your awesome,1,0,1,0,1,0
c93d8e4f345df92f,""" policy) that would back me up here, and though I know that somebody's bot will probably do the dirty deed anyway. 

No need to reply, but if you want to do so please do here rather than on my talk page (I hate pingpong discussions).    

""""Based on""""

Hello Rigadoun, your query raises a puzzle for which I would welcome your input.

I'm sure we agree that editing without a reference source is a terrible idea, and articles should have lots and lots of in-line references to indicate where all the material came from.

But what if all the material comes from one single reference source?  In such a case, I could, in principle, add a footnote to every sentence, which would cite the very same source.  But this seems a little bit inelegant and reader-unfriendly to me.  I felt it better simply to declare, once and for all, that everything in the article came from the same source.  Yours sincerely,   

Josef Friedrich Anton Fleischmann

Hi. I see you have just changed Johann to Josef. However Grove gives Johann. Why did you put Josef? In fact I have asked an admin to change it to Friedrich Fleischmann - which is apparently the usual short form - and the one the German version uses. Best.    """,0,0,0,0,0,0
43d8d0d353fa74e1,"You are really fu*** Materialscientist. I think WP administrators clearly supporting Tamils and have a problems with Sinhalese. First in ANI comment, I didn't said Tamils or anyone is stupid. I blamed tamils in ANI (obni**, hillcountries) for making Tamils who resorting to militancy as stupids by forcing me to add stupid reasons to wear arms (sorry. but honestly the reasons are stupid) into the article. If reasons are stupid first administrators should block 2 Tamils and other administrators who forced me to add content to the article. 
astr-nny",1,0,0,0,1,0
c46693f5f602c5f7,"You are a TWAT 

TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT'TWAT                            TWAT                                                   TWAT",0,0,1,0,1,0
5bf0426bbc551699,I Have A Tight Asshole And Hate Fun,1,0,1,0,0,0
8e607e2e7157044d,I THINK NAWLINWIKI’S A HOMUNCULUS.,1,0,0,0,1,0
a9a53c3b596d916d,"1939, 1939 merely signifes when Eastern/Western total wars overlap simultaneously, nothing more",0,0,0,0,0,0
09bbd54cf7f5ecd9,"Damn wiki admins 

What is it with all these wiki admins and THEM not being able to follow RULES and policies such as the NPOV, 3RR and rules pertaining for VANDALISM.

if anyone knows how i can get in touch directly with SENIOR Admins i would greatly appreciate it as some admins just make their owns rules up on the spot while disobeying wikipedias rules and effectivly slamming banhammers

and no, im not talking about all admins, but i am talking about quite a few admins!",1,0,1,0,0,0
c6cc8c90c8a5e077,",
BILLCJ's Mom, she's a big fat, fucking bitch
Big old fat fuckin' bitch, BILLCJ's Mommmmmmmmmmm
Yeahhhhh, Chaaaaa",1,1,1,0,1,0
9312340f88edec63,Attention Federalist! You are allowed to write nonsense on Talk Pages! WP:NONSENSE,1,0,0,0,0,0
84bffcf4f0045ae4,"HJLFootball, your article on Finnur now has sources. Hopefully annoying deletionist editors will leave you alone. Let me know if you need help on future updates to the artcile. Cheers.",0,0,0,0,0,0
78571e6c66ffcb57,"""
Okay, don't get me wrong, because I personally believe Speedy X is all of these people, but don't your links above just prove that the IP is """"Sonic the Editor""""?  msg me  """,0,0,0,0,0,0
d1f731272bc4d776,"""

 """"Watch Your Step"""" 

Although Allmusic says that the song """"became a hit on British and U.S. R&B; charts"""", there is no evidence that, in fact, it was a hit.  Joel Whitburn's Top R&B; Singles 1942-1995, covering the Billboard R&B; chart in detail, does not mention it at all.  It may have been mentioned in Cash Box, but their charts seem to be unobtainable.  And, though there may have been some """"R&B;"""" charts published in some UK music magazines, I can't track any down.  So, at best we should downplay the fact that it was a hit, when actually we don't have the evidence that it was.  Good record though.    """,0,0,0,0,0,0
879dc98859aad2d9,"""

 Your sarcasm 

Hello Angr,

I think that your recent addition to a user talk page of """"Your efforts to get yourself blocked from editing Wikipedia have been successful! If the block expires, you can come back to make constructive edits"""" was frankly stupid. You people are trying to promote yourselves as the Wikipedia elite, and believe me it doesn't help your cause by writing garbage like that. Stick to factual information, not useless crap. Thanks.""",1,0,0,0,0,0
3516bc624f0db105,I am still a stupid wanker,1,0,1,0,0,0
eabf5d6dc42f44b8,"go kill yourself, nobody cares about standardization",1,0,0,0,0,0
3dc26f9c4e7e749e,"""

Or just take a Wikibreak. That is what most people do. Don't let yourself get driven off the pedia by a bunch of illiterate nutjobs.  The rid """,1,0,0,0,1,0
e938198d74826432,"Kejsi would be pronounced like kege-si in English, notice the j as in Joe.",0,0,0,0,0,0
1bb0b1a76085cdaa,"But he removed whole sentences of my comment on the talk page, that he didn't like.   Unbelievable.   He has glaring double standards and incivility and bad faith attitudes and violations.",0,0,0,0,0,0
d886a0eb17929928,"Wow! That's some great writing! Who are you, anonymous author?",0,0,0,0,0,0
db858184cb39d89b,"""
Is there anyway to merge   Talk """,0,0,0,0,0,0
5d866be362effe6a,"It's gonna be a Wikzilla kind of night. 

Get rady for lots of fun Johnnyboy.",0,0,0,0,0,0
3ee24582b7c26a18,"Requested move 

Tomislav Brkic →  – There was no consensus regarding the use of diacritics, so this article should use the diacritics until a consensus is reached. See also: Talk:Mate Pavić.

 Talk,",0,0,0,0,0,0
69611f6a478aea30,Your head is filled with bat poop! It's covered with maggots and shit! You are the product of a llama's salivary glands! Ha Ha hahahahahahHahahahahahah!!!!!,1,0,1,0,1,0
b6f62644e42072ca,"I would oppose page protection, as it penalizes editors that are not bypassing agreed process set forth in this mediation, which has been agreed by all.  (talk)",0,0,0,0,0,0
e0cccebc5327608f,"YOU'RE RETARDED!=

SCREW YOU FOR DELETING MY ARTICLE! YOU'RE RETARDED! GO KILL YOURSELF IN A BARREL FULL OF SHIT!",1,0,0,0,0,0
2f34d3765189a0c1,"Your recent edits 

Please do not add inappropriate external links to Wikipedia. Wikipedia is not a mere directory of links nor should it be used for advertising or promotion.  Inappropriate links include (but are not limited to) links to personal web sites, links to web sites with which you are affiliated, and links that exist to attract visitors to a web site or promote a product.  See the external links guideline and spam policies for further explanations of links that are considered appropriate.  If you feel the link should be added to the article, then please discuss it on the article's talk page rather than re-adding it. See the welcome page to learn more about Wikipedia. Thank you.",0,0,0,0,0,0
ebe87453f8622e93,"Imperialist bastards... 

...",1,0,1,0,1,0
b4513374cb68ff21,I am ecstatic about the article. I wonder if it may keep improving and reach eligibility for good article status. Bye. I'm deleting my account.,0,0,0,0,0,0
c76969aa2a3bf877,"You are very gay 

You're gay",1,0,0,0,1,1
f60a9bd97d717630,"Administratore: I need your help to stop DIREKTOR and Alasdair. They are fools (look my talk page, please; and I WANT A 2-PAGE LETTER OF APOLOGY FROM DIREKTOR)!!!",0,0,0,0,1,0
86f55e5eb3530ee8,"December 2013 

You left a request for admin help in the wrong forum. I've removed it. Please ask your question here, and I'll try to help you.",0,0,0,0,0,0
8c1e4a9270aae2a4,The article looks good!,0,0,0,0,0,0
6e74e134a6250cf7,"""
OK, added.  Thanks.   (Talk) """,0,0,0,0,0,0
a84e93588e24bd35,"Please don't be an assclown. You've already filed a checkuser, read the result and thanked the admin that ran the check. For you to insinuate that two separate authors are one AFTER BEING TOLD that you are wrong - is the absolute height of lacking good faith. I am also shocked to see you complain about the other editor after you have so brazenly stalked and revderted my edits in the past, indeed you even followed me here to harass me in Fitna months ago after I made an edit in Scarlet Pimpernel that you disliked.  You are a real piece of work. And yes, since you seem to always run a checkuser against me and whatever editor opposes you here and they always come back negative yet you still make the same baseless charge and attack you are operating without Good Faith and have a private agenda, one that is not in keeping with the selfless NPOV standards of Wikipedia. You need to go to a quiet place and think about how others view your bullying selfish petty distortions. 75.49.223.52",1,0,0,0,0,0
f095798de0e7b765,This isn't a shared IP and I don't know why it's been tagged as one.,0,0,0,0,0,0
0bde154fa774bf72,"November 2015 (UTC)
Fuck off. Your accusations are baseless, your writing style is atrocious. Prose means prose, not fluff. -   00:39, 16",1,0,1,0,1,0
f6c6765f0fda7ba9,"hi,idiot, why are you delate my talking, just come out say",1,0,0,0,1,0
538d2da3ad8ab153,Indigenous peoples of North America|class=start,0,0,0,0,0,0
e7c1d0df41e960ac,"""::::I note  and friends are now organising apersonal attack on  who wishes to become an admin.  has also gone about complaining that he has been accused of vandalism, when he himself has been accusing others of the same. I agree that he is also ignorant. That is to say, quite correctly in English, that he is deliberately """" ignoring """" all the discussion and negative consensuses against his block repetative block inserts. I also strongly agree that the Environmental criticisms that he erroneously continues to attack to this topic have no logical place in the article. He is in short nothing more than a troll. He also contines the same weak defences against numerous other contributors, accusing others of being Eurocentric, which has to be essentially racialist in essence or of vandalism rather than actually answering to the discussion.

""",1,0,0,0,0,0
b25e227386e8b907,"""
Um I just saw your post on the Admin noticeboard...just to let you know that really isnt the right place for it.  If all that is needed to be done is to remove the templates I can probably do it by hand.  It will just take me a little while. talk ♦ contribs """,0,0,0,0,0,0
bc67ce320ae8191d,"Flow 

I haven't played with it and probably won't have time to, but I'm generally agreed that the things you, Salvidrim!, Sven and Quiddity are asking for are things people are going to want. - Dank (push to talk)",0,0,0,0,0,0
b77f71a36f230592,What are you talking about? When did I use my adminship in any argument? You are being ridiculous. -  (formerly ) talk,1,0,0,0,0,0
